135.26	18.97	44.95	0.00	3.19	3.08	86.31	873.00	268.3153181	57.31	9.48	-6.88
32.16	5.04	-40.21	0.00	2.51	2.20	92.31	873.00	252.8075088	0.60	6.65	-0.56
0.00	0.00	-62.56	0.00	1.90	2.31	95.14	873.00	249.0264107	-14.22	-1.08	3.45
0.00	0.00	-57.47	0.00	1.67	2.64	96.54	873.00	247.3906921	-16.01	-1.04	3.37
0.00	0.00	-48.64	0.00	1.40	2.23	99.24	873.00	247.8875054	-12.26	-1.35	3.32
0.00	0.00	-38.27	0.00	1.57	2.71	100.00	873.00	249.8481116	-13.92	-1.34	3.29
0.00	0.00	-29.47	0.00	1.61	2.91	100.00	873.00	250.8514912	-13.92	-1.26	3.27
0.00	0.00	-22.94	0.00	1.84	3.46	100.00	873.00	250.8766807	-16.05	-0.76	3.27
0.00	0.00	-22.75	0.00	1.79	3.34	100.00	872.00	250.5884792	-15.29	-0.76	3.30
0.00	0.00	-22.49	0.00	1.58	2.81	100.00	872.00	249.4243488	-12.49	-1.12	3.32
0.00	0.00	-22.72	0.40	1.25	2.70	100.00	872.00	247.6746754	-12.01	-0.93	3.33
0.00	0.00	-21.41	0.20	1.28	2.36	100.00	871.00	247.8728424	-10.54	-1.15	3.33
0.00	0.00	-21.86	0.00	1.53	2.73	100.00	871.00	249.4055489	-12.06	-1.06	3.34
0.00	0.00	-20.86	0.00	1.84	2.78	100.00	870.00	251.1189728	-12.19	-1.18	3.36
0.00	0.00	-20.81	0.00	1.61	3.07	100.00	870.00	254.4320291	-13.45	-0.69	3.37
0.00	0.00	-21.12	0.00	1.54	2.52	100.00	871.00	255.0350687	-11.14	-1.09	3.38
5.18	0.70	-17.97	0.00	1.21	3.25	100.00	871.00	255.1668456	23.61	25.78	3.17
102.20	14.35	43.15	0.00	0.85	2.57	100.00	872.00	257.8365972	53.55	34.53	-0.85
166.45	21.62	96.16	0.00	1.47	2.90	100.00	872.00	265.1078749	85.78	46.00	-3.47
173.78	21.38	107.96	0.00	1.72	3.75	100.00	872.00	270.2860753	94.79	49.16	-3.70
272.95	33.55	171.46	0.00	1.91	3.97	98.71	872.00	269.3791062	139.95	59.62	-7.75
277.05	35.22	165.91	0.00	2.41	3.47	92.05	871.00	270.1175578	124.84	61.15	-7.85
388.95	49.93	237.95	0.00	2.97	3.53	86.53	871.00	265.818033	170.32	78.16	-12.44
79.51	9.59	32.59	0.00	2.42	3.73	90.20	871.00	273.8131876	36.04	36.06	0.41
46.68	6.11	9.95	0.00	1.94	2.52	93.45	871.00	261.4194621	28.80	30.78	2.21
34.89	5.49	-9.36	0.00	1.98	3.03	93.63	871.00	261.2934267	21.10	26.25	-0.59
0.00	0.00	-25.69	0.00	1.54	2.70	98.87	872.00	258.8539889	-12.46	-0.13	3.60
0.00	0.00	-23.84	0.00	1.37	3.12	100.00	872.00	258.3289126	-13.98	0.25	3.57
0.00	0.00	-22.20	0.00	1.42	2.98	100.00	873.00	258.7638396	-13.16	-0.02	3.55
0.00	0.00	-21.29	0.20	1.55	2.18	100.00	873.00	261.1958694	-10.00	-0.73	3.53
0.00	0.00	-21.90	0.20	1.50	3.84	100.00	873.00	259.5790907	-17.35	1.11	3.50
0.00	0.00	-35.64	0.00	1.23	3.93	100.00	873.00	257.8688848	-20.97	1.42	3.48
0.00	0.00	-35.67	0.00	0.96	4.09	100.00	873.00	256.1708015	-22.07	1.84	3.44
0.00	0.00	-25.93	0.00	1.08	3.65	100.00	873.00	257.0027789	-17.11	0.67	3.41
0.00	0.00	-21.40	0.40	1.35	3.04	100.00	873.00	258.8232698	-13.32	-0.43	3.41
0.00	0.00	-21.36	0.80	1.48	2.60	100.00	873.00	259.7102761	-11.45	-0.90	3.41
0.00	0.00	-20.81	0.40	1.71	2.98	100.00	873.00	260.9977413	-13.01	-0.74	3.41
0.00	0.00	-20.69	0.60	1.98	3.73	100.00	872.00	262.7539079	-16.92	0.18	3.42
0.00	0.00	-20.81	0.80	2.09	3.80	100.00	872.00	266.853763	-17.36	0.26	3.42
0.00	0.00	-20.86	0.40	2.18	3.47	100.00	873.00	266.0651859	-15.53	-0.35	3.43
6.06	0.87	-16.61	0.20	2.21	2.38	100.00	873.00	264.2812987	22.68	28.81	3.18
54.86	7.54	18.87	0.40	2.17	2.37	100.00	874.00	272.6992051	37.87	35.29	1.17
131.83	17.22	74.44	0.40	2.32	2.65	100.00	875.00	272.8361226	69.15	45.38	-1.98
237.99	28.93	147.58	0.00	2.14	2.80	100.00	875.00	270.392931	124.66	56.20	-6.32
187.54	22.50	115.74	0.00	2.11	1.87	100.00	875.00	273.9243646	99.77	51.47	-4.16
291.07	38.14	185.52	0.00	2.44	2.50	100.00	875.00	273.1074052	151.54	62.76	-8.38
275.09	32.88	180.87	0.00	2.39	2.41	98.55	874.00	271.1865347	146.31	62.71	-7.64
129.39	15.75	74.10	0.00	2.19	2.48	99.63	874.00	273.5907273	66.47	44.68	-1.58
64.36	7.98	26.52	0.40	1.92	2.83	100.00	875.00	272.470873	41.71	35.84	1.10
16.41	2.24	-9.47	0.20	1.65	3.09	100.00	875.00	263.0110727	26.09	28.55	3.05
0.00	0.00	-23.26	0.00	1.66	2.72	100.00	875.00	263.0380202	-12.31	0.04	3.68
0.00	0.00	-21.16	0.40	1.91	3.31	100.00	876.00	264.3233348	-14.43	0.38	3.65
0.00	0.00	-21.26	0.40	1.91	3.38	100.00	876.00	265.0389164	-14.80	0.38	3.62
0.00	0.00	-21.41	0.20	1.90	2.84	100.00	877.00	265.9283935	-12.45	-0.36	3.59
0.00	0.00	-21.10	0.00	1.87	3.03	100.00	876.00	265.4505736	-13.21	-0.20	3.58
0.00	0.00	-20.86	0.20	1.74	3.04	100.00	877.00	263.8496953	-13.23	-0.13	3.56
0.00	0.00	-20.93	0.20	1.87	1.90	100.00	877.00	264.8290025	-9.01	-0.93	3.56
0.00	0.00	-21.15	0.40	2.05	1.32	100.00	876.00	266.089801	-7.17	-1.03	3.55
0.00	0.00	-21.09	0.80	2.46	2.06	100.00	876.00	268.9105676	-9.37	-1.37	3.54
0.00	0.00	-21.22	0.00	2.53	2.19	100.00	876.00	269.3904304	-9.82	-1.37	3.54
0.00	0.00	-21.44	0.20	2.54	1.62	100.00	877.00	269.381667	-7.88	-1.42	3.55
0.00	0.00	-21.74	0.20	2.50	1.48	100.00	877.00	269.0431557	-7.47	-1.35	3.55
0.00	0.00	-22.63	0.20	1.89	3.03	100.00	877.00	262.2735363	-13.46	-0.31	3.55
0.00	0.00	-21.88	0.00	1.43	2.51	100.00	878.00	257.7509499	-11.25	-0.49	3.53
42.53	10.51	-18.80	0.00	1.13	3.16	100.00	878.00	259.7464645	22.82	23.29	1.76
112.27	20.00	47.98	0.00	1.21	2.96	100.00	879.00	258.7807165	55.39	36.50	-1.14
226.63	29.58	114.59	0.00	1.59	3.73	100.00	879.00	262.0706386	97.38	47.78	-5.83
217.74	26.64	112.89	0.00	1.97	3.47	99.34	880.00	269.8104987	91.41	49.01	-5.42
261.55	31.76	169.92	0.00	2.49	2.62	96.20	879.00	272.5554581	133.94	61.57	-7.18
298.57	37.07	191.56	0.00	2.97	3.02	92.31	879.00	273.2669688	144.03	67.16	-8.62
322.01	39.68	204.74	0.00	3.41	2.91	89.62	878.00	272.4530422	149.07	71.38	-9.51
267.93	34.34	163.06	0.00	3.44	3.09	87.93	878.00	269.6300834	113.12	64.47	2.25
125.67	17.89	34.49	0.00	3.14	2.92	85.94	878.00	268.7116493	23.72	61.18	-6.50
60.79	13.83	-16.52	0.00	3.11	1.91	89.38	878.00	262.0726655	20.88	15.41	0.46
0.00	0.00	-45.60	0.00	2.46	1.58	93.32	878.00	259.7150541	-9.18	-0.80	3.71
0.00	0.00	-45.37	0.00	2.07	2.49	96.51	878.00	258.1060871	-13.86	-0.51	3.65
0.00	0.00	-27.07	0.00	1.87	2.43	98.13	879.00	257.2251245	-11.47	-0.59	3.61
0.00	0.00	-32.52	0.00	1.63	1.96	98.26	879.00	256.0402369	-10.16	-0.65	3.59
0.00	0.00	-26.27	0.00	1.29	2.09	100.00	879.00	254.9494384	-10.24	-0.47	3.57
0.00	0.00	-24.58	0.00	1.08	1.78	100.00	879.00	253.0828145	-9.15	-0.42	3.56
0.00	0.00	-30.87	0.00	0.72	2.00	100.00	879.00	251.0860339	-10.51	-0.18	3.54
0.00	0.00	-33.30	0.00	0.31	1.53	100.00	879.00	248.5668793	-9.20	0.00	3.51
0.00	0.00	-28.04	0.00	0.14	1.98	100.00	879.00	247.525697	-10.35	0.04	3.49
0.00	0.00	-31.15	0.00	0.22	3.19	100.00	878.00	248.0670815	-15.55	0.81	3.47
0.00	0.00	-39.33	0.00	0.18	3.38	100.00	879.00	247.8200296	-18.15	1.03	3.45
0.00	0.00	-35.85	0.00	0.18	3.96	100.00	878.00	247.7902013	-20.99	2.02	3.41
0.00	0.00	-34.37	0.00	0.00	4.26	100.00	878.00	237.4704542	-22.60	2.82	3.39
0.00	0.00	-38.56	0.00	-0.17	0.41	98.76	878.00	235.7862307	-5.22	0.32	3.35
48.69	15.35	-54.26	0.00	2.96	2.95	60.91	879.00	238.1451887	33.26	-29.10	1.37
237.52	42.59	29.60	0.00	5.67	3.65	37.75	879.00	235.1571116	-49.87	63.73	0.46
406.52	58.30	161.18	0.00	7.34	3.13	28.61	879.00	240.8583958	29.28	69.90	-6.84
535.62	71.26	266.63	0.00	8.01	2.34	30.64	879.00	250.8448205	69.53	148.60	-14.39
565.66	72.00	316.59	0.00	7.87	2.22	42.20	879.00	265.3582077	73.27	403.30	-32.69
575.82	71.42	328.92	0.00	7.19	1.88	56.62	878.00	272.7652747	220.40	152.40	-19.95
476.00	60.12	255.52	0.00	6.73	2.05	58.86	877.00	271.9086736	95.21	164.50	-13.10
398.30	53.97	200.76	0.00	6.52	1.78	56.39	877.00	265.5012037	83.79	213.70	-14.00
242.41	39.24	81.64	0.00	5.66	1.69	66.53	877.00	263.9603259	57.25	135.50	-7.60
55.89	16.17	-50.74	0.00	4.74	1.30	73.19	877.00	266.4869329	16.64	58.78	0.70
0.00	0.00	-67.31	0.00	3.34	0.65	90.75	877.00	252.6809535	-1.04	-1.54	3.57
0.00	0.00	-69.81	0.00	4.17	1.17	65.21	877.00	246.5794852	-2.68	-2.55	3.48
0.00	0.00	-76.23	0.00	5.32	1.80	43.67	877.00	240.1358496	-6.82	-2.71	3.40
0.00	0.00	-81.97	0.00	5.03	2.57	46.95	877.00	241.3990843	-17.14	-1.83	3.35
0.00	0.00	-77.98	0.00	3.94	3.36	64.34	877.00	246.5955401	-28.31	-0.74	3.30
0.00	0.00	-73.64	0.00	3.63	3.79	66.85	876.00	246.4278848	-33.84	0.23	3.27
0.00	0.00	-77.35	0.00	3.83	4.01	56.69	876.00	240.6254877	-39.30	1.36	3.25
0.00	0.00	-81.35	0.00	2.67	4.50	76.55	876.00	244.502683	-48.17	2.18	3.22
0.00	0.00	-73.20	0.00	1.92	4.49	92.68	875.00	246.9703878	-42.82	1.49	3.20
0.00	0.00	-61.17	0.00	1.67	4.04	96.96	875.00	247.1417048	-31.18	0.24	3.19
0.00	0.00	-51.96	0.00	1.86	3.98	99.10	874.00	249.0937701	-27.75	-0.21	3.17
0.00	0.00	-20.72	0.00	1.98	3.72	100.00	874.00	250.0971409	-17.74	-0.83	3.17
0.00	0.00	-21.39	0.00	1.78	3.57	100.00	874.00	262.4592823	-16.67	-0.84	3.20
0.00	0.00	-24.21	0.00	1.80	3.38	100.00	874.00	245.7584908	-15.97	-1.06	3.21
37.68	6.71	-22.50	0.00	1.69	3.58	100.00	874.00	247.0309318	-22.60	-4.39	-1.85
249.12	39.29	48.59	0.00	2.35	3.51	95.14	874.00	288.3396477	-15.08	30.41	-1.98
401.48	56.76	173.36	0.00	3.44	4.24	86.79	874.00	257.5866122	75.25	53.54	-7.75
497.40	67.40	269.69	0.00	4.02	4.57	83.41	874.00	264.9342642	193.90	71.54	-13.49
443.70	60.22	240.93	0.00	4.20	4.68	79.97	873.00	270.5537919	189.70	111.20	-14.42
513.28	65.35	301.42	0.00	4.38	4.60	76.14	872.00	268.2183205	184.90	112.30	-9.62
299.77	40.13	161.77	0.00	4.07	4.61	76.91	872.00	271.6724432	123.60	84.44	-9.16
188.44	25.70	79.25	0.00	3.65	4.17	81.56	871.00	272.3038752	40.51	50.50	-6.37
105.92	14.77	34.51	0.00	3.34	4.03	88.69	872.00	273.1355105	31.02	27.07	-1.88
42.53	8.47	-29.52	0.00	3.09	3.77	93.84	872.00	260.4950315	1.59	6.08	-2.53
0.00	0.00	-61.87	0.00	2.57	4.49	96.28	871.00	258.7647697	-35.93	2.39	3.55
0.00	0.00	-47.03	0.00	2.45	4.47	95.75	872.00	258.7528892	-30.10	2.14	3.49
0.00	0.00	-27.86	0.00	2.89	4.53	92.66	872.00	262.094131	-25.03	2.07	3.48
0.00	0.00	-26.33	0.00	3.04	4.50	92.15	872.00	262.9577196	-24.53	1.94	3.48
0.00	0.00	-21.79	0.20	2.30	3.58	100.00	872.00	260.6634815	-16.24	-0.09	3.48
0.00	0.00	-20.86	0.00	2.58	3.63	100.00	872.00	261.3772904	-16.50	-0.20	3.48
0.00	0.00	-20.75	0.20	2.63	4.82	100.00	872.00	262.1800056	-24.97	2.83	3.49
0.00	0.00	-20.88	0.00	2.41	4.88	100.00	871.00	261.1034057	-25.18	3.24	3.49
0.00	0.00	-20.87	0.00	1.95	4.35	100.00	871.00	258.3277252	-20.55	1.93	3.49
0.00	0.00	-21.22	0.20	1.64	3.72	100.00	872.00	256.3375789	-16.64	0.68	3.48
0.00	0.00	-22.33	0.00	1.25	4.83	100.00	872.00	253.7701828	-23.96	4.00	3.47
0.00	0.00	-35.98	0.00	0.47	4.69	100.00	872.00	258.5921558	-26.52	4.09	3.45
0.00	0.00	-30.39	0.00	-0.10	3.71	100.00	872.00	240.3685873	-18.06	1.71	3.41
0.00	0.00	-28.48	0.00	-0.36	3.39	100.00	872.00	238.4020692	-16.05	1.21	3.38
53.31	11.15	-29.74	0.00	-0.50	4.13	100.00	873.00	264.5396065	15.55	27.47	0.31
199.98	30.23	51.92	0.00	-0.12	3.50	99.61	874.00	239.5479184	46.10	5.19	0.30
447.72	61.14	164.65	0.00	1.26	4.53	86.68	874.00	250.2096351	121.70	25.00	-15.60
553.81	75.55	263.11	0.00	2.06	5.50	77.21	874.00	247.7482018	162.30	53.00	11.06
618.29	82.04	317.82	0.00	2.88	4.51	69.93	874.00	251.7274486	209.20	104.50	-13.79
614.42	79.42	328.23	0.00	3.94	3.68	58.26	874.00	252.3916723	144.00	137.80	-10.69
542.80	70.31	288.27	0.00	4.35	3.04	56.79	874.00	253.3768715	155.50	92.05	-9.89
416.51	59.05	200.12	0.00	4.30	2.62	60.82	874.00	253.7519515	145.80	86.63	-8.36
244.35	41.86	79.32	0.00	3.97	2.30	65.45	874.00	252.8938076	99.08	45.05	-1.55
65.22	22.00	-53.82	0.00	2.54	2.72	71.79	874.00	249.3572987	14.74	5.48	4.17
0.00	0.00	-88.56	0.00	1.58	2.42	77.22	874.00	234.4423977	-18.04	-0.67	3.41
0.00	0.00	-89.37	0.00	2.33	2.29	69.14	875.00	235.8217202	-15.04	-1.39	3.34
0.00	0.00	-91.73	0.00	2.02	2.01	73.99	875.00	237.09266	-11.35	-1.71	3.28
0.00	0.00	-72.76	0.00	2.48	0.86	78.60	875.00	242.5731933	-0.19	-2.29	3.23
0.00	0.00	-55.58	0.00	4.09	1.85	41.03	875.00	230.2575344	-8.52	-2.62	3.21
0.00	0.00	-76.75	0.00	4.03	1.32	38.75	875.00	228.1067291	-1.39	-3.02	3.19
0.00	0.00	-95.72	0.00	4.54	1.31	21.07	874.00	210.6692694	3.82	-2.96	3.16
0.00	0.00	-93.69	0.00	3.82	2.69	28.59	874.00	216.5648478	-20.02	-0.89	3.13
0.00	0.00	-91.13	0.00	4.64	3.02	12.11	873.00	195.4988062	-26.51	0.70	3.10
0.00	0.00	-43.00	0.00	2.75	3.82	9.31	873.00	180.0507966	-25.19	4.46	3.34
0.00	0.00	-43.00	0.00	1.20	3.65	19.59	873.00	192.8587054	-21.96	3.39	3.30
0.00	0.00	-43.00	0.00	-0.32	3.74	47.06	873.00	222.9582933	-21.72	2.70	3.28
0.00	0.00	-43.00	0.00	-2.82	3.36	87.16	873.00	212.9614879	-18.96	1.94	3.26
0.00	0.00	-43.00	0.00	-3.89	3.58	99.82	873.00	211.7784322	-20.60	2.91	3.24
50.50	8.53	-4.37	0.00	-2.79	3.96	76.94	873.00	240.6866013	17.31	5.29	1.10
248.97	21.03	147.46	0.00	-3.53	4.00	95.92	873.00	213.6730529	33.27	-14.18	-2.80
421.06	57.40	279.11	0.00	-3.45	4.64	99.02	873.00	220.7995414	53.01	16.45	-5.16
432.76	58.73	288.06	0.00	-2.33	5.62	94.12	873.00	233.227292	110.20	44.03	-4.18
536.14	69.81	367.15	0.00	-1.66	5.79	89.42	873.00	235.7961813	129.60	44.48	-3.92
599.80	66.35	415.85	0.00	-0.45	5.79	77.43	873.00	236.7530446	219.10	173.20	-6.62
164.54	67.28	82.87	0.00	-0.17	5.76	73.82	873.00	248.1911495	229.20	74.82	-7.08
74.64	38.56	14.10	0.00	-0.69	5.38	83.57	873.00	251.3522973	187.90	22.61	-6.18
23.52	9.03	-25.01	0.00	-1.22	5.91	91.44	873.00	230.836027	57.12	9.05	-0.56
12.12	9.54	-33.73	0.00	-1.25	6.49	91.67	873.00	232.3983466	52.26	14.87	-0.23
0.00	0.00	-42.73	0.00	-0.45	4.75	75.01	873.00	230.9273658	-30.10	5.40	3.61
0.00	0.00	-42.94	0.00	0.37	4.23	67.12	873.00	233.451211	-25.99	3.23	3.53
0.00	0.00	-43.00	4.00	0.02	4.50	71.85	873.00	236.1037145	-28.29	4.13	3.44
0.00	0.00	-43.00	4.00	0.53	4.53	76.35	873.00	239.9307749	-29.17	3.50	3.37
0.00	0.00	-43.00	4.00	2.28	4.62	39.69	873.00	226.0349407	-33.11	5.79	3.32
0.00	0.00	-43.00	4.00	2.22	5.41	37.46	873.00	224.4516914	-44.10	10.59	3.28
0.00	0.00	-43.00	3.20	2.78	5.50	20.21	873.00	208.6349116	-47.42	13.47	3.25
0.00	0.00	-43.00	1.30	2.00	6.37	27.54	873.00	214.2371358	-59.96	19.44	3.22
0.00	0.00	-43.00	0.00	2.89	6.48	11.46	873.00	193.1847474	-65.65	23.00	3.20
0.00	0.00	-43.00	0.00	2.75	5.04	9.31	873.00	186.6988128	-40.19	11.78	3.17
0.00	0.00	-43.00	0.00	1.20	4.19	19.59	873.00	199.8367189	-26.74	6.00	3.15
0.00	0.00	-43.00	0.00	-0.32	4.13	47.06	873.00	227.275031	-24.76	4.38	3.13
0.00	0.00	-43.00	0.00	-2.82	3.61	87.16	873.00	234.1941489	-20.55	2.77	3.12
0.00	0.00	-43.00	0.00	-3.89	4.31	99.82	873.00	233.3489073	-25.19	5.06	3.11
75.87	0.87	15.04	0.00	-2.79	3.75	76.94	873.00	241.4451909	24.17	10.84	-0.04
311.27	7.54	195.12	0.00	-3.53	3.72	95.92	873.00	251.7485252	55.68	13.27	-9.78
474.39	63.32	319.91	0.00	-3.45	2.98	99.02	873.00	258.3926799	93.45	21.25	-16.50
579.95	74.19	400.66	0.00	-2.33	1.92	94.12	873.00	267.0081047	135.59	38.08	-20.82
641.45	80.01	447.71	0.00	-1.66	1.22	89.42	873.00	232.792091	105.20	36.96	-23.28
639.99	79.88	446.59	0.00	-0.45	2.24	77.43	873.00	235.6645949	139.61	59.77	-23.13
558.33	72.06	384.12	0.00	-0.17	2.39	73.82	873.00	235.3167741	132.20	62.41	-19.60
410.17	56.16	270.78	0.00	-0.69	1.63	83.57	873.00	235.6568081	65.49	34.33	-13.39
253.62	7.98	151.02	0.00	-1.22	2.02	91.44	873.00	233.132511	45.21	23.47	-6.90
78.01	2.24	16.68	0.00	-1.25	1.90	91.67	873.00	232.0319783	27.89	17.32	0.37
0.00	0.00	-43.00	0.00	1.23	2.62	75.97	873.00	230.6468827	-13.91	-1.45	3.57
0.00	0.00	-43.00	0.00	0.50	2.65	85.18	873.00	231.1505296	-14.14	-1.18	3.48
0.00	0.00	-43.00	0.00	0.02	2.89	87.24	873.00	230.0012494	-15.68	-0.68	3.38
0.00	0.00	-43.00	0.00	0.04	2.80	88.64	873.00	231.2714734	-15.13	-0.89	3.32
0.00	0.00	-43.00	0.00	-0.73	1.47	100.00	873.00	231.0941305	-8.41	-0.96	3.28
0.00	0.00	-43.00	0.00	-0.34	2.27	100.00	873.00	233.2053078	-12.09	-1.17	3.26
0.00	0.00	-43.00	0.00	-0.15	2.00	100.00	873.00	233.5428696	-10.57	-1.41	3.25
0.00	0.00	-43.00	0.00	0.18	2.67	100.00	873.00	235.7118642	-14.30	-1.38	3.24
0.00	0.00	-43.00	0.00	0.27	2.58	100.00	873.00	236.3987414	-13.72	-1.51	3.21
0.00	0.00	-43.00	0.00	-0.03	3.00	100.00	873.00	234.717863	-16.42	-0.99	3.17
0.00	0.00	-43.00	0.00	-0.31	2.65	100.00	873.00	233.1082785	-14.23	-1.12	3.14
0.00	0.00	-43.00	0.00	-0.92	2.66	100.00	873.00	229.5460192	-14.38	-0.70	3.12
0.00	0.00	-43.00	0.00	-0.90	2.21	100.00	873.00	230.9598568	-11.94	-0.93	3.09
0.00	0.00	-43.00	0.00	-0.88	2.49	100.00	873.00	229.7275171	-13.46	-0.82	3.07
27.87	10.51	-21.68	0.00	-0.94	2.23	100.00	873.00	229.6171209	27.52	16.22	1.91
181.13	20.00	95.57	0.00	-0.84	2.59	100.00	873.00	237.9857387	63.51	28.45	-4.43
353.49	29.58	227.42	0.00	-0.77	3.25	100.00	873.00	240.2406281	108.97	38.02	-11.56
482.29	64.17	325.95	0.00	-0.37	3.80	100.00	873.00	245.1457736	106.34	39.96	-16.87
551.84	71.41	379.16	0.00	-0.08	3.75	100.00	873.00	248.6834979	151.54	51.98	-19.68
568.54	73.07	391.94	0.00	0.24	4.57	100.00	873.00	250.8128865	165.01	56.28	-20.29
523.27	68.49	357.30	0.00	0.54	4.01	100.00	873.00	251.3298608	172.38	59.19	-18.31
421.85	57.49	279.72	0.00	0.66	4.25	100.00	873.00	249.3767417	142.50	53.20	-14.04
264.38	17.89	159.25	0.00	1.45	3.08	100.00	873.00	251.2241503	45.85	33.32	-7.49
85.56	13.83	22.46	0.00	1.98	2.20	100.00	873.00	252.0657991	22.17	25.31	-0.07
0.00	0.00	-43.00	0.00	2.28	2.31	100.00	873.00	247.3502598	-11.89	-3.06	3.46
0.00	0.00	-43.00	0.00	2.55	2.64	100.00	873.00	249.15766	-14.43	-3.05	3.39
0.00	0.00	-43.00	0.00	2.91	2.23	100.00	873.00	251.5915256	-11.40	-3.42	3.31
0.00	0.00	-43.00	0.00	2.70	2.71	100.00	873.00	250.6143427	-15.09	-3.09	3.26
0.00	0.00	-43.00	0.00	2.86	2.91	100.00	873.00	251.8702687	-16.94	-3.03	3.22
0.00	0.00	-43.00	0.00	2.91	3.46	100.00	873.00	252.2165544	-22.33	-2.55	3.19
0.00	0.00	-43.00	0.00	2.66	3.34	100.00	873.00	250.1969566	-20.92	-2.55	3.17
0.00	0.00	-43.00	0.00	2.42	2.81	100.00	873.00	248.8693967	-15.83	-2.90	3.15
0.00	0.00	-43.00	0.00	2.26	2.70	100.00	873.00	247.9600687	-14.82	-2.89	3.13
0.00	0.00	-43.00	0.00	2.30	2.36	100.00	873.00	248.2471489	-12.29	-3.08	3.11
0.00	0.00	-43.00	0.00	2.06	2.73	100.00	873.00	246.7957373	-15.05	-2.75	3.09
0.00	0.00	-43.00	0.00	1.90	2.78	100.00	873.00	245.8643131	-15.40	-2.64	3.08
0.00	0.00	-43.00	0.00	1.79	3.07	100.00	873.00	248.7831034	-17.70	-2.33	3.07
0.00	0.00	-43.00	0.00	1.69	2.52	100.00	873.00	245.5589195	-13.38	-2.67	3.06
19.41	15.35	-28.15	0.00	1.89	3.25	100.00	873.00	246.7236984	10.08	15.67	2.24
153.28	42.59	74.26	0.00	1.90	2.57	100.00	873.00	258.1115531	39.69	27.46	-3.37
336.05	58.30	214.08	0.00	1.52	2.90	100.00	873.00	255.1677182	123.64	49.99	-11.03
461.17	71.26	309.79	0.00	1.52	3.75	100.00	873.00	257.6020841	195.36	67.81	-16.24
532.91	72.00	364.67	0.00	1.66	3.97	100.00	873.00	260.1057451	217.03	76.73	-19.18
548.09	71.42	376.29	0.00	1.97	3.47	100.00	873.00	262.2544452	220.74	79.33	-19.74
510.17	60.12	347.28	0.00	2.31	3.53	100.00	873.00	262.8967516	191.80	69.69	-18.04
409.13	53.97	269.98	0.00	2.52	3.73	100.00	873.00	261.6259926	156.14	62.36	-13.72
250.34	39.24	148.51	0.00	2.61	2.52	100.00	873.00	259.7305318	67.20	43.00	-7.02
77.76	16.17	16.49	0.00	1.96	3.03	100.00	873.00	254.514676	11.05	16.43	0.23
0.00	0.00	-43.00	0.00	2.10	2.70	100.00	873.00	247.735708	-14.71	-2.70	3.47
0.00	0.00	-43.00	0.00	2.41	3.12	100.00	873.00	249.8266395	-18.41	-2.58	3.40
0.00	0.00	-43.00	0.00	2.32	2.98	100.00	873.00	249.5791229	-17.18	-2.67	3.31
0.00	0.00	-43.00	0.00	1.92	2.18	100.00	873.00	247.5909977	-10.95	-2.91	3.25
0.00	0.00	-43.00	0.00	1.52	3.84	100.00	873.00	245.5906825	-24.66	-1.07	3.21
0.00	0.00	-43.00	0.00	0.25	3.93	100.00	873.00	238.1222087	-24.22	-0.04	3.17
0.00	0.00	-43.00	0.00	0.67	4.09	100.00	873.00	239.9833243	-26.20	-0.02	3.15
0.00	0.00	-43.00	0.00	0.97	3.65	100.00	873.00	241.8198066	-22.24	-1.06	3.12
0.00	0.00	-43.00	0.00	0.71	3.04	100.00	873.00	240.4261162	-16.91	-1.69	3.10
0.00	0.00	-43.00	0.00	0.64	2.60	100.00	873.00	240.0822907	-13.77	-1.98	3.08
0.00	0.00	-43.00	0.00	0.41	2.98	100.00	873.00	238.7442054	-16.39	-1.53	3.07
0.00	0.00	-43.00	0.00	-0.13	3.73	100.00	873.00	235.5581877	-22.07	-0.11	3.06
0.00	0.00	-43.00	0.00	-0.34	3.80	100.00	873.00	235.4286523	-22.47	0.16	3.05
0.00	0.00	-43.00	0.00	-0.81	3.47	100.00	873.00	231.6141303	-19.65	-0.06	3.04
28.38	6.71	-21.29	0.00	-1.25	2.38	100.00	873.00	229.3345992	-16.95	8.88	1.82
175.57	39.29	91.31	0.00	-1.28	2.37	100.00	873.00	236.2299705	2.09	6.31	-4.47
336.30	56.76	214.27	0.00	-1.32	2.65	100.00	873.00	238.1201934	52.06	16.96	-11.33
460.69	67.40	309.43	0.00	-1.16	2.80	100.00	873.00	241.3563241	117.30	33.20	-16.60
534.40	60.22	365.82	0.00	-0.99	1.87	100.00	873.00	243.7820487	93.74	32.19	-19.67
550.70	65.35	378.29	0.00	-0.72	2.50	100.00	873.00	245.6127745	146.36	44.52	-20.26
508.88	66.99	346.29	0.00	-0.27	2.41	100.00	873.00	247.0346185	53.10	31.50	-18.34
410.20	56.16	270.80	0.00	0.50	2.48	100.00	873.00	249.0816805	23.62	25.50	-14.04
254.59	14.77	151.76	0.00	1.62	2.83	100.00	873.00	253.276472	13.00	24.92	-7.36
80.28	8.47	18.41	0.00	2.39	3.09	100.00	873.00	256.6018613	-6.95	17.03	0.10
0.00	0.00	-43.00	0.00	2.77	2.72	100.00	873.00	251.6388923	-15.11	-3.01	3.50
0.00	0.00	-43.00	0.00	3.04	3.31	100.00	873.00	253.4852076	-20.70	-2.67	3.45
